MTS793|MPT|ENU|1|2|.|/|:|1|0|0|A,,,,,,,,,,,,
,,,,,,,,,,,,
Data Acquisition,,,training test,,,Time:,149.20215,Sec,4/19/2013 10:43,N/mm^2 = Mpa,,
30.790039,103.18427,0.00083756412,10.318009,3.30E-05,4.00233776812381,,,,,,,
30.889648,99.697891,0.00079576555,10.317334,3.13E-05,3.86710721073659,,,,,,,
30.989258,97.566818,0.00078867772,10.316928,3.11E-05,3.78444660796711,,,,,,,
31.088867,96.231583,0.00078228844,10.316568,3.08E-05,3.73265517241379,,,,,,,
31.188477,95.397415,0.0007983112,10.317344,3.14E-05,3.70029925138668,,,,,,,
31.288086,96.195892,0.00079305185,10.316782,3.12E-05,3.73127078080757,,,,,,,
31.387695,92.650421,0.00075316394,10.316732,2.97E-05,3.59374814786083,,,,,,,
31.487305,94.536995,0.00076953223,10.316475,3.03E-05,3.6669250610915,,,,,,,
31.586914,91.25441,0.0007455083,10.316253,2.94E-05,3.53959931732671,,,,,,,
31.686523,88.089104,0.00071530987,10.316038,2.82E-05,3.41682262131027,,,,,,,
31.786133,86.372627,0.00070914096,10.315418,2.79E-05,3.35024347387611,,,,,,,
31.885742,82.947113,0.00067282777,10.316104,2.65E-05,3.21737376362437,,,,,,,
31.985352,82.921204,0.00067328912,10.315766,2.65E-05,3.21636879872775,,,,,,,
32.084961,81.248344,0.00066102966,10.315555,2.60E-05,3.15148147860828,,,,,,,
32.18457,78.037003,0.00063813571,10.315555,2.51E-05,3.02691916527675,,,,,,,
32.28418,75.137413,0.00061714492,10.315124,2.43E-05,2.91444912920368,,,,,,,
32.383789,75.137413,0.00060847332,10.315557,2.40E-05,2.91444912920368,,,,,,,
32.483398,73.824997,0.00059416879,10.315111,2.34E-05,2.8635428028393,,,,,,,
32.583008,71.670135,0.00055895565,10.315241,2.20E-05,2.77995946627361,,,,,,,
32.682617,70.817642,0.00055298844,10.31486,2.18E-05,2.74689275047516,,,,,,,
32.782227,69.442406,0.00055459281,10.315153,2.18E-05,2.69354974593693,,,,,,,
32.881836,69.023827,0.00056207099,10.314445,2.21E-05,2.67731379698227,,,,,,,
32.981445,65.920639,0.00056242396,10.314513,2.21E-05,2.55694654978473,,,,,,,
33.081055,61.603123,0.00051569473,10.313876,2.03E-05,2.38947763857104,,,,,,,
33.180664,63.500092,0.000506235,10.313424,1.99E-05,2.46305775571157,,,,,,,
33.280273,61.75074,0.00049414363,10.314531,1.95E-05,2.39520344439704,,,,,,,
33.379883,59.100292,0.00047079212,10.31389,1.85E-05,2.29239719173034,,,,,,,
33.479492,58.264038,0.00046970701,10.313668,1.85E-05,2.25996035840348,,,,,,,
33.579102,56.431004,0.00044082903,10.312696,1.74E-05,2.18886016834103,,,,,,,
33.678711,54.245464,0.0004303196,10.313172,1.69E-05,2.10408688569101,,,,,,,
33.77832,53.558998,0.00042690363,10.313611,1.68E-05,2.07746006749156,,,,,,,
33.87793,48.233627,0.0003807254,10.312025,1.50E-05,1.8708982196191,,,,,,,
33.977539,50.013138,0.0003974803,10.31269,1.56E-05,1.93992234591366,,,,,,,
34.077148,48.664352,0.00040082718,10.313022,1.58E-05,1.88760529071797,,,,,,,
34.176758,44.903835,0.00036059748,10.313528,1.42E-05,1.74174139870447,,,,,,,
34.276367,44.215733,0.00036373144,10.312227,1.43E-05,1.71505112291998,,,,,,,
34.375977,41.695091,0.00034517609,10.311794,1.36E-05,1.61727981847097,,,,,,,
34.475586,40.5299,0.00033231714,10.311414,1.31E-05,1.57208409293666,,,,,,,
34.575195,39.418095,0.0003251546,10.312173,1.28E-05,1.52895911717932,,,,,,,
34.674805,35.955376,0.00031201926,10.311576,1.23E-05,1.39464628990342,,,,,,,
34.774414,35.972576,0.00032218127,10.311475,1.27E-05,1.39531344788798,,,,,,,
34.874023,34.6535,0.00031273832,10.31095,1.23E-05,1.34414879174586,,,,,,,
34.973633,33.996559,0.00029471153,10.311729,1.16E-05,1.31866719677282,,,,,,,
35.073242,30.324682,0.00025262349,10.311536,9.95E-06,1.17624149567511,,,,,,,
35.172852,28.043125,0.00022266599,10.310925,8.77E-06,1.08774388115279,,,,,,,
35.272461,28.027119,0.00022944379,10.310034,9.03E-06,1.0871230363446,,,,,,,
35.37207,26.416107,0.00022979677,10.310019,9.05E-06,1.0246346922152,,,,,,,
35.47168,24.570805,0.0002280094,10.310469,8.98E-06,0.953058647841434,,,,,,,
35.571289,24.21353,0.00021980285,10.309965,8.65E-06,0.939200574066173,,,,,,,
35.670898,21.622568,0.00019980939,10.31022,7.87E-06,0.838701679531438,,,,,,,
35.770508,17.859877,0.00017191007,10.310461,6.77E-06,0.692753461851751,,,,,,,
35.870117,15.820302,0.00015787824,10.309742,6.22E-06,0.613641906830612,,,,,,,
35.969727,16.978216,0.0001680776,10.309919,6.62E-06,0.658555370233893,,,,,,,
36.069336,15.155231,0.00014133625,10.309479,5.56E-06,0.587844963345099,,,,,,,
36.168945,14.983639,0.00014256705,10.309563,5.61E-06,0.581189209107482,,,,,,,
36.268555,10.334313,0.00011135634,10.308733,4.38E-06,0.400849967029983,,,,,,,
36.368164,13.568159,0.00012878361,10.309295,5.07E-06,0.526285210038401,,,,,,,
36.467773,15.29498,0.00015743374,10.309375,6.20E-06,0.593265583181413,,,,,,,
36.567383,15.758388,0.00015455378,10.310223,6.08E-06,0.611240370815717,,,,,,,
36.666992,17.61911,0.0001647849,10.309221,6.49E-06,0.683414530080292,,,,,,,
36.766602,20.139524,0.00019214633,10.3102,7.56E-06,0.781176990807184,,,,,,,
36.866211,20.261341,0.0001846887,10.309445,7.27E-06,0.785902059656336,,,,,,,
36.96582,17.893776,0.00014314603,10.309237,5.64E-06,0.694068344905163,,,,,,,
37.06543,19.649384,0.00016835029,10.310543,6.63E-06,0.762165315542454,,,,,,,
37.165039,19.650717,0.00019858607,10.309862,7.82E-06,0.762217020286258,,,,,,,
37.264648,22.161226,0.00020821393,10.310135,8.20E-06,0.859595283348202,,,,,,,
37.364258,23.636595,0.0002248549,10.310174,8.85E-06,0.916822272215973,,,,,,,
37.463867,24.318077,0.00023565753,10.310504,9.28E-06,0.943255769752919,,,,,,,
37.563477,24.362635,0.00022899741,10.310311,9.02E-06,0.944984096815485,,,,,,,
37.663086,25.396175,0.00021621505,10.310377,8.51E-06,0.985073309801792,,,,,,,
37.762695,26.36433,0.00022372683,10.31017,8.81E-06,1.02262635274039,,,,,,,
37.862305,27.178846,0.00024709143,10.311236,9.73E-06,1.05422000698189,,,,,,,
37.961914,31.097385,0.000279645,10.31109,1.10E-05,1.20621329661379,,,,,,,
38.061523,31.099054,0.00027775863,10.311069,1.09E-05,1.20627803421124,,,,,,,
38.161133,31.180986,0.00027418017,10.311473,1.08E-05,1.20945603351305,,,,,,,
38.260742,31.587925,0.00027802386,10.311343,1.09E-05,1.22524048718048,,,,,,,
38.360352,35.600384,0.00030362033,10.311578,1.20E-05,1.38087676971413,,,,,,,
38.459961,36.757847,0.00031225645,10.311072,1.23E-05,1.42577273961444,,,,,,,
38.55957,38.268326,0.00032417968,10.312209,1.28E-05,1.48436158411233,,,,,,,
38.65918,39.794456,0.00033066052,10.311824,1.30E-05,1.54355750358791,,,,,,,
38.758789,37.175842,0.00031813403,10.311377,1.25E-05,1.44198603622823,,,,,,,
38.858398,40.106564,0.00033783427,10.311824,1.33E-05,1.55566362825337,,,,,,,
38.958008,41.147591,0.0003478954,10.312085,1.37E-05,1.59604324890423,,,,,,,
39.057617,42.098587,0.00037142998,10.311567,1.46E-05,1.63293072417672,,,,,,,
39.157227,41.409832,0.00036157988,10.311673,1.42E-05,1.60621511966177,,,,,,,
39.256836,43.363319,0.00036833336,10.312136,1.45E-05,1.68198747139366,,,,,,,
39.356445,47.313766,0.00038171152,10.312474,1.50E-05,1.83521841666343,,,,,,,
39.456055,47.316471,0.00037236194,10.312584,1.47E-05,1.83532333889298,,,,,,,
39.555664,50.788738,0.00040126796,10.312033,1.58E-05,1.97000651642683,,,,,,,
39.655273,49.526928,0.00038939514,10.312716,1.53E-05,1.92106310849075,,,,,,,
39.754883,52.267067,0.0004260501,10.313322,1.68E-05,2.02734831852915,,,,,,,
39.854492,54.770851,0.00044724261,10.31306,1.76E-05,2.12446573057678,,,,,,,
39.954102,54.307774,0.00043195943,10.313079,1.70E-05,2.10650378185485,,,,,,,
40.053711,57.326435,0.00047453493,10.313722,1.87E-05,2.22359237422908,,,,,,,
40.15332,58.162132,0.00048079912,10.313381,1.89E-05,2.25600760249796,,,,,,,
40.25293,59.343349,0.00049696007,10.313417,1.96E-05,2.30182494860556,,,,,,,
40.352539,60.916267,0.00050611171,10.313685,1.99E-05,2.36283569295217,,,,,,,
40.452148,63.015163,0.000537018,10.314306,2.11E-05,2.44424820604321,,,,,,,
40.551758,64.545593,0.0005392704,10.314047,2.12E-05,2.50361091501493,,,,,,,
40.651367,66.069702,0.00054085231,10.314052,2.13E-05,2.56272844342733,,,,,,,
40.750977,67.038185,0.00054719677,10.314485,2.15E-05,2.60029420891354,,,,,,,
40.850586,67.602272,0.0005743939,10.314599,2.26E-05,2.62217415926457,,,,,,,
40.950195,68.74971,0.00056080654,10.314693,2.21E-05,2.66668127690935,,,,,,,
41.049805,72.396248,0.00060109416,10.314592,2.37E-05,2.80812412241573,,,,,,,
41.149414,72.233673,0.00058392459,10.314757,2.30E-05,2.8018181218727,,,,,,,
41.249023,74.10437,0.0005926672,10.314674,2.33E-05,2.87437919398006,,,,,,,
41.348633,74.261124,0.00059873151,10.315535,2.36E-05,2.88045940809123,,,,,,,
41.448242,75.617638,0.00061944028,10.315766,2.44E-05,2.93307621892091,,,,,,,
41.547852,79.655357,0.00068253779,10.31498,2.69E-05,3.08969229277375,,,,,,,
41.647461,82.245384,0.00071745022,10.316153,2.82E-05,3.19015492029014,,,,,,,
41.74707,84.042557,0.00070460251,10.31572,2.77E-05,3.25986412474303,,,,,,,
41.84668,84.186493,0.0007101738,10.315518,2.80E-05,3.26544715100268,,,,,,,
41.946289,86.024223,0.000722041,10.315668,2.84E-05,3.33672949071021,,,,,,,
42.045898,89.279373,0.00075513619,10.316298,2.97E-05,3.46299107870137,,,,,,,
42.145508,89.487015,0.0007501439,10.31648,2.95E-05,3.47104514952872,,,,,,,
42.245117,92.162369,0.00075862126,10.316848,2.99E-05,3.57481746247236,,,,,,,
42.344727,92.36544,0.00076713972,10.316517,3.02E-05,3.58269423218649,,,,,,,
42.444336,94.525726,0.00078721164,10.317532,3.10E-05,3.66648795624685,,,,,,,
42.543945,95.362961,0.00079388107,10.316928,3.13E-05,3.69896284085179,,,,,,,
42.643555,94.241699,0.00079776027,10.316415,3.14E-05,3.65547104456771,,,,,,,
42.743164,95.561203,0.00080506096,10.317565,3.17E-05,3.70665230208293,,,,,,,
42.842773,98.602066,0.00082067476,10.316462,3.23E-05,3.82460207129281,,,,,,,
42.942383,103.51256,0.0008743853,10.317134,3.44E-05,4.01507156433032,,,,,,,
43.041992,104.98418,0.0008826647,10.317373,3.48E-05,4.07215313603041,,,,,,,
43.141602,107.60109,0.00091028202,10.317575,3.58E-05,4.17365850820372,,,,,,,
43.241211,105.84972,0.00090655789,10.31768,3.57E-05,4.10572592219076,,,,,,,
43.34082,110.38477,0.00094519818,10.318584,3.72E-05,4.28163259764943,,,,,,,
43.44043,110.37651,0.00094103889,10.31864,3.70E-05,4.28131220666382,,,,,,,
43.540039,112.49647,0.00097412284,10.31818,3.84E-05,4.36354175555642,,,,,,,
43.639648,113.6396,0.00095702056,10.318275,3.77E-05,4.40788177339902,,,,,,,
43.739258,116.60769,0.00096437917,10.318724,3.80E-05,4.52300880493387,,,,,,,
43.838867,116.9362,0.00097041175,10.318641,3.82E-05,4.53575113455646,,,,,,,
43.938477,117.0183,0.00099055655,10.319346,3.90E-05,4.53893565028509,,,,,,,
44.038086,120.91795,0.0010249255,10.319363,4.04E-05,4.69019626856988,,,,,,,
44.137695,122.53518,0.0010522346,10.319096,4.14E-05,4.75292579806835,,,,,,,
44.237305,120.8548,0.0010290249,10.319141,4.05E-05,4.68774679027191,,,,,,,
44.336914,122.96709,0.0010488803,10.319537,4.13E-05,4.76967883324929,,,,,,,
44.436523,125.52689,0.0010813161,10.319754,4.26E-05,4.86896900818432,,,,,,,
44.536133,125.62862,0.0010677251,10.320605,4.20E-05,4.87291493735697,,,,,,,
44.635742,127.78043,0.0010971914,10.319805,4.32E-05,4.95637989216865,,,,,,,
44.735352,130.77388,0.0011237236,10.320704,4.42E-05,5.07249059384818,,,,,,,
44.834961,131.32336,0.0011112662,10.320735,4.38E-05,5.09380396415965,,,,,,,
44.93457,132.63351,0.0011447872,10.320696,4.51E-05,5.14462239633839,,,,,,,
45.03418,133.75873,0.0011545588,10.319982,4.55E-05,5.18826771653543,,,,,,,
45.133789,135.70064,0.001162448,10.320465,4.58E-05,5.26359101664016,,,,,,,
45.233398,137.48091,0.0011979206,10.320461,4.72E-05,5.3326445832202,,,,,,,
45.333008,140.16487,0.0012000704,10.32164,4.72E-05,5.43675070788565,,,,,,,
45.432617,140.54636,0.001202898,10.321383,4.74E-05,5.45154803925372,,,,,,,
45.532227,143.12447,0.0012176732,10.320762,4.79E-05,5.55154842713626,,,,,,,
45.631836,144.04266,0.0012172417,10.321212,4.79E-05,5.58716341491796,,,,,,,
45.731445,144.67764,0.0012223872,10.321289,4.81E-05,5.61179318102479,,,,,,,
45.831055,149.53229,0.0012935633,10.321646,5.09E-05,5.80009658275474,,,,,,,
45.930664,149.30891,0.0012925566,10.321642,5.09E-05,5.79143206237151,,,,,,,
46.030273,149.64256,0.00131999,10.321416,5.20E-05,5.80437376362438,,,,,,,
46.129883,152.11392,0.0013335437,10.321987,5.25E-05,5.9002335052946,,,,,,,
46.229492,152.21297,0.0013060441,10.322192,5.14E-05,5.90407548194407,,,,,,,
46.329102,153.25406,0.0013080714,10.321447,5.15E-05,5.944457546255,,,,,,,
46.428711,155.17039,0.0013328807,10.322492,5.25E-05,6.01878864279896,,,,,,,
46.52832,157.57845,0.0013474439,10.322794,5.30E-05,6.11219308793298,,,,,,,
46.62793,158.41896,0.0013563555,10.32259,5.34E-05,6.14479500407277,,,,,,,
46.727539,161.29973,0.0013909251,10.323176,5.48E-05,6.25653504518832,,,,,,,
46.827148,161.50729,0.0013896598,10.322531,5.47E-05,6.26458593537877,,,,,,,
46.926758,164.95122,0.0014248515,10.322908,5.61E-05,6.39816997013305,,,,,,,
47.026367,163.68871,0.0014207034,10.322504,5.59E-05,6.34919941041853,,,,,,,
47.125977,165.91486,0.001427709,10.323573,5.62E-05,6.4355478841007,,,,,,,
47.225586,168.75211,0.0014633423,10.323277,5.76E-05,6.54559986036228,,,,,,,
47.325195,170.88884,0.0014750517,10.324244,5.81E-05,6.62847988828983,,,,,,,
47.424805,172.93382,0.0014797406,10.323877,5.83E-05,6.70780109382879,,,,,,,
47.524414,173.24171,0.001510644,10.323306,5.95E-05,6.719743609635,,,,,,,
47.624023,177.11957,0.001556742,10.324115,6.13E-05,6.87015903184516,,,,,,,
47.723633,176.25705,0.0015451465,10.324486,6.08E-05,6.83670338621466,,,,,,,
47.823242,179.79062,0.0015789915,10.323852,6.22E-05,6.97376440013964,,,,,,,
47.922852,180.59146,0.0015658524,10.32419,6.16E-05,7.0048275862069,,,,,,,
48.022461,180.71574,0.0015447076,10.324433,6.08E-05,7.00964819052791,,,,,,,
48.12207,182.68849,0.0015654295,10.324947,6.16E-05,7.08616772041426,,,,,,,
48.22168,186.3522,0.001626141,10.324803,6.40E-05,7.22827663783407,,,,,,,
48.321289,189.53784,0.0016561508,10.325027,6.52E-05,7.35184205422598,,,,,,,
48.420898,189.84209,0.0016481674,10.32563,6.49E-05,7.3636433807843,,,,,,,
48.520508,191.47696,0.0016720316,10.325944,6.58E-05,7.42705713509949,,,,,,,
48.620117,194.62941,0.0017157828,10.325614,6.76E-05,7.54933516931073,,,,,,,
48.719727,197.99936,0.0017287099,10.325976,6.81E-05,7.68004964896629,,,,,,,
48.819336,197.47641,0.0017323155,10.326545,6.82E-05,7.65976533105776,,,,,,,
48.918945,201.00739,0.0017650772,10.326878,6.95E-05,7.79672588340251,,,,,,,
49.018555,201.19756,0.001749273,10.326488,6.89E-05,7.80410224583996,,,,,,,
49.118164,204.7403,0.0017880002,10.326812,7.04E-05,7.94151894806253,,,,,,,
49.217773,203.84669,0.0017916496,10.326667,7.05E-05,7.90685737558667,,,,,,,
49.317383,207.37119,0.001815652,10.326858,7.15E-05,8.04356658003957,,,,,,,
49.416992,207.76462,0.0018347247,10.327477,7.22E-05,8.05882704317133,,,,,,,
49.516602,209.3472,0.001831051,10.327336,7.21E-05,8.12021255963694,,,,,,,
49.616211,209.71996,0.0018373058,10.327396,7.23E-05,8.13467126953958,,,,,,,
49.71582,211.37013,0.0018361806,10.327711,7.23E-05,8.198678484155,,,,,,,
49.81543,212.54425,0.0018461036,10.32683,7.27E-05,8.24422055001746,,,,,,,
49.915039,215.97946,0.0018673156,10.327665,7.35E-05,8.37746635118886,,,,,,,
50.014648,218.32109,0.0019082084,10.328084,7.51E-05,8.46829409254878,,,,,,,
50.114258,217.49751,0.0019134668,10.327864,7.53E-05,8.43634886156472,,,,,,,
50.213867,220.39517,0.0019538235,10.328706,7.69E-05,8.54874403630581,,,,,,,
50.313477,224.05669,0.0019859523,10.328962,7.82E-05,8.69076800744735,,,,,,,
50.413086,223.86555,0.0019632813,10.328138,7.73E-05,8.68335402040263,,,,,,,
50.512695,227.15448,0.0020027268,10.328564,7.88E-05,8.81092587564486,,,,,,,
50.612305,226.56343,0.0019866291,10.328649,7.82E-05,8.78800007757651,,,,,,,
50.711914,227.73126,0.0019971966,10.329132,7.86E-05,8.83329816531554,,,,,,,
50.811523,231.78006,0.0020394376,10.328897,8.03E-05,8.99034405182111,,,,,,,
50.911133,233.67831,0.0020701601,10.329136,8.15E-05,9.06397385671619,,,,,,,
51.010742,231.9386,0.0020435392,10.329131,8.05E-05,8.99649354175556,,,,,,,
51.110352,232.62294,0.0020530522,10.328952,8.08E-05,9.02303789612506,,,,,,,
51.209961,235.98187,0.0020838371,10.329263,8.20E-05,9.15332492921144,,,,,,,
51.30957,237.49242,0.0021055702,10.330578,8.29E-05,9.21191652767542,,,,,,,
51.40918,239.20865,0.0021239985,10.329679,8.36E-05,9.27848609441061,,,,,,,
51.508789,241.87646,0.0021411437,10.33,8.43E-05,9.38196578875917,,,,,,,
51.608398,242.43556,0.0021554539,10.330246,8.49E-05,9.40365230208293,,,,,,,
51.708008,245.16602,0.0021723385,10.330465,8.55E-05,9.509562080602,,,,,,,
51.807617,245.42912,0.0021878944,10.33012,8.61E-05,9.5197672704705,,,,,,,
51.907227,247.29378,0.0022064657,10.330383,8.69E-05,9.59209417788294,,,,,,,
52.006836,250.67294,0.0022524572,10.330841,8.87E-05,9.72316589736628,,,,,,,
52.106445,249.80902,0.0022445121,10.33026,8.84E-05,9.68965594817889,,,,,,,
52.206055,251.82173,0.0022363064,10.330823,8.80E-05,9.7677254567317,,,,,,,
52.305664,254.17281,0.0022428434,10.331574,8.83E-05,9.85891974710058,,,,,,,
52.405273,257.84756,0.0022911376,10.331317,9.02E-05,10.0014568868547,,,,,,,
52.504883,258.16391,0.0023071894,10.331335,9.08E-05,10.0137275512975,,,,,,,
52.604492,260.05942,0.002328041,10.331869,9.17E-05,10.0872510763741,,,,,,,
52.704102,261.80746,0.0023383421,10.332072,9.21E-05,10.1550544974982,,,,,,,
52.803711,262.57919,0.0023549746,10.332021,9.27E-05,10.1849885574648,,,,,,,
52.90332,265.42633,0.002375043,10.332788,9.35E-05,10.2954241495675,,,,,,,
53.00293,265.67453,0.0023793236,10.332063,9.37E-05,10.3050513944378,,,,,,,
53.102539,267.22968,0.0023961961,10.332396,9.43E-05,10.365372949071,,,,,,,
53.202148,269.4249,0.0024170198,10.332859,9.52E-05,10.4505217020286,,,,,,,
53.301758,267.28015,0.0024104828,10.332581,9.49E-05,10.3673305922967,,,,,,,
53.401367,270.3765,0.0024328961,10.33256,9.58E-05,10.4874326054071,,,,,,,
53.500977,272.94223,0.0024590807,10.333091,9.68E-05,10.5869527946938,,,,,,,
53.600586,275.09674,0.0024817525,10.333388,9.77E-05,10.6705224777937,,,,,,,
53.700195,278.67337,0.0025075842,10.33327,9.87E-05,10.8092537139754,,,,,,,
53.799805,280.83319,0.0025398277,10.333728,1.00E-04,10.893029362709,,,,,,,
53.899414,284.14954,0.0025521833,10.334351,1.00E-04,11.021664791901,,,,,,,
53.999023,284.20544,0.0025484937,10.333786,1.00E-04,11.0238330553508,,,,,,,
54.098633,285.23599,0.0025661993,10.333587,1.01E-04,11.063806291455,,,,,,,
54.198242,285.09009,0.0025564651,10.333847,1.01E-04,11.0581470850626,,,,,,,
54.297852,285.43445,0.002583395,10.334242,1.02E-04,11.0715042085257,,,,,,,
54.397461,283.33899,0.0025719546,10.333418,1.01E-04,10.9902249718785,,,,,,,
54.49707,283.00558,0.002578794,10.334682,1.02E-04,10.9772925798068,,,,,,,
54.59668,281.36368,0.0025478662,10.33405,1.00E-04,10.9136061440596,,,,,,,
54.696289,279.86423,0.0025371776,10.333387,9.99E-05,10.8554450952252,,,,,,,
54.795898,281.40942,0.0025376996,10.33358,9.99E-05,10.9153803188395,,,,,,,
54.895508,279.15335,0.0025126764,10.333915,9.89E-05,10.8278713005702,,,,,,,
54.995117,278.45184,0.002503325,10.333291,9.86E-05,10.8006609518638,,,,,,,
55.094727,277.46536,0.002500983,10.333473,9.85E-05,10.7623971141538,,,,,,,
55.194336,278.16162,0.0025121798,10.333268,9.89E-05,10.7894038245219,,,,,,,
55.293945,276.73175,0.0024929612,10.333848,9.81E-05,10.7339416624646,,,,,,,
55.393555,274.68359,0.0024694267,10.332519,9.72E-05,10.654497110275,,,,,,,
55.493164,275.87512,0.0024750391,10.332905,9.74E-05,10.7007144796556,,,,,,,
55.592773,272.51096,0.0024524112,10.332406,9.66E-05,10.570224583996,,,,,,,
55.692383,272.30984,0.0024388286,10.33258,9.60E-05,10.5624234901672,,,,,,,
55.791992,271.51108,0.0024407532,10.332866,9.61E-05,10.5314409836701,,,,,,,
55.891602,268.39981,0.0024188547,10.332574,9.52E-05,10.4107602497964,,,,,,,
55.991211,271.79916,0.0024444242,10.332593,9.62E-05,10.5426151041465,,,,,,,
56.09082,269.15701,0.0024356171,10.332083,9.59E-05,10.4401307164191,,,,,,,
56.19043,266.46347,0.0024210587,10.332764,9.53E-05,10.3356530002715,,,,,,,
56.290039,264.54504,0.0023958834,10.332443,9.43E-05,10.2612404483922,,,,,,,
56.389648,264.00598,0.0023824594,10.331665,9.38E-05,10.240331251697,,,,,,,
56.489258,263.65317,0.002350963,10.33215,9.26E-05,10.2266463674799,,,,,,,
56.588867,261.0213,0.0023265206,10.33209,9.16E-05,10.1245607230131,,,,,,,
56.688477,261.49341,0.0023387596,10.331861,9.21E-05,10.1428730460417,,,,,,,
56.788086,258.80066,0.0023199941,10.331474,9.13E-05,10.0384259726155,,,,,,,
56.887695,256.70779,0.0023013602,10.330996,9.06E-05,9.95724719754858,,,,,,,
56.987305,257.71649,0.0023142397,10.33165,9.11E-05,9.99637291028277,,,,,,,
57.086914,254.39149,0.0022839443,10.330456,8.99E-05,9.8674019626857,,,,,,,
57.186523,253.66545,0.0022866721,10.330892,9.00E-05,9.83924013808619,,,,,,,
57.286133,252.6873,0.0022646429,10.331011,8.92E-05,9.8012994065397,,,,,,,
57.385742,250.07089,0.0022395675,10.33067,8.82E-05,9.69981342849385,,,,,,,
57.485352,251.39326,0.0022597485,10.33083,8.90E-05,9.75110585314767,,,,,,,
57.584961,250.01544,0.0022503561,10.331197,8.86E-05,9.69766261975874,,,,,,,
57.68457,246.72221,0.0022055458,10.330429,8.68E-05,9.56992397502037,,,,,,,
57.78418,246.1747,0.0021935825,10.330594,8.64E-05,9.54868701757108,,,,,,,
57.883789,245.3047,0.0021960356,10.33064,8.65E-05,9.5149412357938,,,,,,,
57.983398,244.97133,0.0021937029,10.330417,8.64E-05,9.50201039525232,,,,,,,
58.083008,242.0363,0.0021645934,10.330237,8.52E-05,9.388165703425,,,,,,,
58.182617,241.20111,0.0021561189,10.329876,8.49E-05,9.35577014080137,,,,,,,
58.282227,239.69473,0.0021335732,10.330229,8.40E-05,9.29734028936038,,,,,,,
58.381836,238.97227,0.0021207226,10.329679,8.35E-05,9.26931732671347,,,,,,,
58.481445,236.95294,0.0021032179,10.329275,8.28E-05,9.19099103991312,,,,,,,
58.581055,235.8297,0.0021116934,10.329811,8.31E-05,9.14742252046081,,,,,,,
58.680664,233.80188,0.0021037213,10.32943,8.28E-05,9.06876692137621,,,,,,,
58.780273,233.46268,0.0021008234,10.329578,8.27E-05,9.05560994530856,,,,,,,
58.879883,230.64278,0.0020562646,10.329309,8.10E-05,8.94623094526977,,,,,,,
58.979492,228.93195,0.0020416863,10.328939,8.04E-05,8.87987083511113,,,,,,,
59.079102,229.36153,0.002036073,10.329308,8.02E-05,8.89653349365812,,,,,,,
59.178711,227.31485,0.0020074323,10.328353,7.90E-05,8.8171463480858,,,,,,,
59.27832,225.06891,0.0019912003,10.329092,7.84E-05,8.73003025483884,,,,,,,
59.37793,224.00723,0.0019837858,10.329032,7.81E-05,8.68884954035918,,,,,,,
59.477539,223.61035,0.0019872221,10.328421,7.82E-05,8.67345525774796,,,,,,,
59.577148,221.41606,0.0019582061,10.328545,7.71E-05,8.58834257786742,,,,,,,
59.676758,217.60539,0.0019183088,10.327797,7.55E-05,8.4405333385051,,,,,,,
59.776367,215.32935,0.001916118,10.327265,7.54E-05,8.35224971878515,,,,,,,
59.875977,216.43834,0.0019061213,10.32789,7.50E-05,8.3952655056049,,,,,,,
59.975586,213.744,0.0019040033,10.327217,7.50E-05,8.29075675885342,,,,,,,
60.075195,211.99315,0.001884685,10.327901,7.42E-05,8.22284434273302,,,,,,,
60.174805,211.41719,0.0018825717,10.327724,7.41E-05,8.20050385943137,,,,,,,
60.274414,210.28625,0.0018763758,10.327038,7.39E-05,8.1566366704162,,,,,,,
60.374023,207.77051,0.0018631273,10.327317,7.34E-05,8.05905550599279,,,,,,,
60.473633,205.07745,0.0018497343,10.327047,7.28E-05,7.9545964082076,,,,,,,
60.573242,204.44437,0.0018354475,10.32708,7.23E-05,7.93004033978511,,,,,,,
60.672852,204.63293,0.0018048728,10.326982,7.11E-05,7.93735425313215,,,,,,,
60.772461,201.79384,0.0017695803,10.327098,6.97E-05,7.82723090648152,,,,,,,
60.87207,200.17188,0.001752239,10.325992,6.90E-05,7.7643179085373,,,,,,,
60.97168,198.52959,0.0017521464,10.325916,6.90E-05,7.70061634537062,,,,,,,
61.071289,194.71773,0.0017355054,10.32586,6.83E-05,7.55276094798495,,,,,,,
61.170898,194.81314,0.0017303741,10.32578,6.81E-05,7.55646173538653,,,,,,,
61.270508,195.09604,0.0017313069,10.325631,6.82E-05,7.56743493270238,,,,,,,
61.370117,192.71024,0.0017181585,10.326142,6.76E-05,7.47489391412281,,,,,,,
61.469727,190.11787,0.0016889219,10.325429,6.65E-05,7.37434040572515,,,,,,,
61.569336,191.05786,0.0016961228,10.325777,6.68E-05,7.41080097746403,,,,,,,
61.668945,187.37929,0.0016662717,10.324811,6.56E-05,7.26811566657616,,,,,,,
61.768555,184.02768,0.0016336696,10.325499,6.43E-05,7.13811256351577,,,,,,,
61.868164,183.64076,0.001625718,10.324629,6.40E-05,7.12310461192351,,,,,,,
61.967773,183.76418,0.0016328889,10.324502,6.43E-05,7.12789185834529,,,,,,,
62.067383,179.34441,0.0016021433,10.32481,6.31E-05,6.95645669291339,,,,,,,
62.166992,178.9633,0.001595428,10.324823,6.28E-05,6.94167410108219,,,,,,,
